rank_th (article),time_std (article),rank_th (event),time_std (event),language,SUM F1,F1 (standard),P (standard),R (standard),F1 (bcubed),P (bcubed),R (bcubed),clusters
0.4,2,0.6,3,,1.5244954747475057,0.7572819076513495,0.6932684063823391,0.8343194737672748,0.7672135670961563,0.7109848233700541,0.8330998664198634,1276
0.4,2,0.9,3,,1.3873967030385201,0.6591913754880077,0.9215962089769373,0.5130977514806996,0.7282053275505124,0.9701031765376701,0.5828660921491401,4407
0.6,3,0.9,3,,1.1776362241638254,0.5581562920807782,0.9475634459835376,0.3955872324839721,0.6194799320830472,0.9836868164678183,0.45209369393967996,6441
0.4,3,0.6,3,,1.5383572643171781,0.7652183371232593,0.7040856281814395,0.8379761837407428,0.7731389271939189,0.7167653792785967,0.8391369942314739,1279
0.6,3,0.6,3,,1.5171665990396512,0.7518241376098364,0.7298905446689071,0.7751168032969945,0.765342461429815,0.7227879978268636,0.8132212211205827,1276
0.5,3,0.9,3,,1.3125745019256985,0.6198522773740219,0.9207297034002746,0.4671848990980314,0.6927222245516764,0.9758875333133504,0.5369266168963461,5192
0.4,2,0.8,3,,1.591404949779701,0.7734178063396235,0.8330308935377552,0.721766953228059,0.8179871434400774,0.948772222131107,0.718890492579961,3356
0.4,2,0.7,3,,1.6333923810742892,0.7971151334345435,0.8109924920228706,0.783704711736312,0.8362772476397458,0.8848823432848529,0.7927337205260331,2296
0.4,1,0.7,3,,1.6347330176007717,0.8018198111256635,0.8355768780640569,0.7706843824537477,0.8329132064751082,0.8846717756662296,0.7868762576894431,2302
0.5,2,0.9,3,,1.315192468456111,0.630048811992116,0.9299286237401625,0.47641600733724215,0.6851436564639949,0.9797496728159419,0.5267518942775178,5391
0.5,1,0.9,3,,1.2315753208259235,0.5790325834501523,0.9487782799293447,0.41665798148418354,0.6525427373757711,0.9825221954888174,0.4884852687364379,5714
0.6,2,0.8,3,,1.4390515163251376,0.6781169542045418,0.9344514745869065,0.5321421233335616,0.7609345621205958,0.9616579204260891,0.6295341829556487,3890
0.4,1,0.8,3,,1.5889070913380785,0.7775905224423859,0.8799148401560261,0.6965853832845474,0.8113165688956926,0.9545840526810182,0.7054413393968514,3464
0.4,3,0.8,3,,1.6195060845688916,0.7963605454119372,0.8817460360511855,0.7260519741171636,0.8231455391569543,0.9506209698259455,0.7258158086624276,3275
0.4,1,0.9,3,,1.311023705453135,0.6150153522874456,0.9488791103685784,0.4549432584620974,0.6960083531656895,0.9774468632521801,0.5404075668898082,4778
0.5,2,0.6,3,,1.5113964806386853,0.7482714036764292,0.6934080929438312,0.8125623472028253,0.763125076962256,0.7102867992777264,0.8244564411683034,1268
0.6,3,0.7,3,,1.5884460327776941,0.7690176974335118,0.8546345885685367,0.6989929158688706,0.8194283353441825,0.887411055878177,0.7611204743399601,2367
0.5,3,0.5,3,,1.176618933642665,0.6097795177695188,0.47294164376344344,0.8580389552767694,0.5668394158731461,0.4294770422492699,0.8333868234179452,500
0.6,3,0.8,3,,1.4344516454672216,0.6722336970307264,0.9348729020348405,0.524798925618112,0.7622179484364952,0.9612427840686641,0.6314719900664965,3892
0.4,3,0.9,3,,1.4052971041876852,0.669048896255699,0.9175790383312876,0.5264560584358929,0.7362482079319862,0.9696976904939003,0.5933922323472891,4265
0.4,3,0.7,3,,1.6471621478184928,0.8092594911175105,0.841376162712213,0.779504557487471,0.8379026567009824,0.8837196363034117,0.796602326758112,2271
0.5,3,0.7,3,,1.613856680513246,0.7884732845015364,0.8437790741105444,0.739971592008838,0.8253833960117094,0.8838270839563497,0.7741895660960506,2360
0.5,2,0.8,3,,1.5411042484465294,0.7465885576507212,0.8883960397666922,0.6438206663669038,0.7945156907958081,0.9571479499467048,0.6791235087629721,3716
0.4,1,0.6,3,,1.5369411913386508,0.7674018453484333,0.6992319549824977,0.8502997132400892,0.7695393459902176,0.7106218242709971,0.8391097799334112,1256
0.6,2,0.9,3,,1.1533244504196172,0.5433987991444913,0.9475187023183468,0.3809306148215865,0.6099256512751258,0.9851083799790794,0.44170168164741636,6540
0.5,3,0.8,3,,1.539625763046913,0.7407807939505995,0.8377286253174829,0.6639444823283833,0.7988449690963135,0.9521179098655874,0.6880775264656732,3654
0.5,2,0.7,3,,1.6169143491716138,0.7900637151979626,0.8414700220762438,0.7445767239094637,0.8268506339736512,0.8834127989302134,0.7770956258616593,2349
0.5,3,0.6,3,,1.5044364450307064,0.742360695848717,0.6881119645667589,0.805895104832634,0.7620757491819894,0.7093751367006018,0.823235208332404,1282
